date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
2018-11-18,2018,false,false,NO,PHI,48,7,1.0,1688.9951817945446,1572.3941488996406,0.7398866647806395
2018-11-18,2018,false,false,CHI,MIN,25,20,1.0,1541.0128883984264,1580.450988288159,0.53672029962998
2018-11-19,2018,false,false,LAR,KC,54,51,1.0,1637.5047162499034,1675.070300801847,0.5393994451654904
2018-11-22,2018,false,false,DET,CHI,16,23,0.0,1472.6446420589832,1557.4239236340277,0.4715660367409411
2018-11-22,2018,false,false,DAL,WSH,31,23,1.0,1536.8798344073289,1497.562399059625,0.6457705593799141
2018-11-22,2018,false,false,NO,ATL,31,17,1.0,1706.95687171027,1523.0397038452904,0.8073500298683548
2018-11-25,2018,false,false,PHI,NYG,25,22,1.0,1554.4324589839152,1380.5681738951284,0.798188929054399
2018-11-25,2018,false,false,TB,SF,27,9,1.0,1406.1802484028663,1378.8564166350388,0.6298232655513306
2018-11-25,2018,false,false,NYJ,NE,13,27,0.0,1351.24401970333,1624.2241439358659,0.2319683801173719
2018-11-25,2018,false,false,BAL,OAK,34,17,1.0,1546.1533580911089,1332.637427384893,0.8324744390895286
2018-11-25,2018,false,false,CAR,SEA,27,30,0.0,1571.1991664996588,1547.925164717214,0.6243717534762752
2018-11-25,2018,false,false,CIN,CLE,20,35,0.0,1467.1728376126132,1342.7373065787758,0.7484718296128496
2018-11-25,2018,false,false,BUF,JAX,24,21,1.0,1414.42081985642,1440.749653379271,0.5554235954267622
2018-11-25,2018,false,false,LAC,ARI,45,10,1.0,1593.3428649941611,1366.154293726517,0.8431655620450631
2018-11-25,2018,false,false,DEN,PIT,24,17,1.0,1445.0197504203788,1657.716337201731,0.29938882858433424
2018-11-25,2018,false,false,IND,MIA,27,24,1.0,1490.0427093394903,1422.3276384910002,0.6822149036206013
2018-11-25,2018,false,false,MIN,GB,24,17,1.0,1564.0399530525576,1473.062304652387,0.710513548512078
2018-11-26,2018,false,false,HOU,TEN,34,17,1.0,1507.4990695769104,1515.211491102616,0.5817043404398897
2018-11-29,2018,false,false,DAL,NO,13,10,1.0,1551.7415680054514,1716.3304246735725,0.36048043255096957
2018-12-02,2018,false,false,JAX,IND,6,0,1.0,1428.6363041893878,1498.352306373959,0.4932135440831593
2018-12-02,2018,false,false,GB,ARI,17,20,0.0,1461.8199710296574,1356.2317524934426,0.7275018511292776
2018-12-02,2018,false,false,HOU,CLE,29,13,1.0,1531.0659906836363,1388.1519161434703,0.7679638746650154
2018-12-02,2018,false,false,TB,CAR,24,17,1.0,1427.101534829936,1553.1642633730405,0.4130174322712751
2018-12-02,2018,false,false,NYG,CHI,30,27,1.0,1375.5207998938547,1576.8610526502696,0.3132782136735002
2018-12-02,2018,false,false,CIN,DEN,10,24,0.0,1421.7582280479187,1476.2542737666915,0.5151118014442002
2018-12-02,2018,false,false,DET,LAR,16,30,0.0,1453.2075130427413,1650.117985439139,0.3187900719867917
2018-12-02,2018,false,false,MIA,BUF,21,17,1.0,1414.0180414565316,1426.534169046303,0.5749610421791709
2018-12-02,2018,false,false,ATL,BAL,16,26,0.0,1513.666150881988,1554.7493450425054,0.5343647862252944
2018-12-02,2018,false,false,TEN,NYJ,26,22,1.0,1491.6445699958902,1339.7655159845494,0.7770325061967213
2018-12-02,2018,false,false,OAK,KC,33,40,0.0,1324.0414404334965,1662.4570316126114,0.17166017926642324
2018-12-02,2018,false,false,NE,MIN,24,10,1.0,1635.7026476546464,1575.2822866752872,0.6730423567827067
2018-12-02,2018,false,false,SEA,SF,43,16,1.0,1565.9600678438323,1357.935130207969,0.8280198235399412
2018-12-02,2018,false,false,PIT,LAC,30,33,0.0,1626.4818138554183,1603.2654062272354,0.6242939939695231
2018-12-03,2018,false,false,PHI,WSH,28,13,1.0,1559.479832985189,1482.7006654615025,0.6934177360564752
2018-12-06,2018,false,false,TEN,JAX,30,9,1.0,1498.1775832368962,1448.401892602533,0.6594180621744291
2018-12-09,2018,false,false,KC,BAL,27,24,1.0,1668.8070043386022,1580.6580212935942,0.7071529279145922
2018-12-09,2018,false,false,GB,ATL,34,20,1.0,1439.9538343401957,1487.7574746308992,0.5247273621708102
2018-12-09,2018,false,false,CLE,CAR,26,20,1.0,1376.139051749204,1528.0554292421511,0.37746291206928095
2018-12-09,2018,false,false,HOU,IND,21,24,0.0,1543.0788550779025,1478.5867179608138,0.6781791935728617
2018-12-09,2018,false,false,MIA,NE,34,33,1.0,1427.3807332563351,1652.4559108315966,0.2846591191831964
2018-12-09,2018,false,false,TB,NO,14,28,0.0,1452.2103689608255,1697.7584682202948,0.2612815295766003
2018-12-09,2018,false,false,WSH,NYG,16,40,0.0,1466.7294040691286,1395.8186885442603,0.6861895949104859
2018-12-09,2018,false,false,BUF,NYJ,23,27,0.0,1413.1714772464995,1333.2325027435434,0.6972709317565724
2018-12-09,2018,false,false,SF,DEN,20,14,1.0,1347.739027094999,1504.2870894868308,0.37121849349718167
2018-12-09,2018,false,false,LAC,CIN,26,21,1.0,1621.2975714796198,1393.7254123277794,0.8434573354701652
2018-12-09,2018,false,false,DAL,PHI,29,23,1.0,1570.313524458729,1575.4510943775629,0.5853064755663087
2018-12-09,2018,false,false,OAK,PIT,24,21,1.0,1317.6914677075058,1608.449648603034,0.2142376374194267
2018-12-09,2018,false,false,ARI,DET,3,17,0.0,1378.0978891829043,1436.918217520471,0.5088923246990661
2018-12-09,2018,false,false,CHI,LAR,15,6,1.0,1556.563163999864,1666.4072809614092,0.43582013459225577
2018-12-10,2018,false,false,SEA,MIN,21,7,1.0,1576.1561709568023,1558.529023498337,0.6167178195337276
2018-12-13,2018,false,false,KC,LAC,28,29,0.0,1676.398014893231,1626.2488501100522,0.6599007315076204
2018-12-15,2018,false,false,NYJ,HOU,22,29,0.0,1357.259734728821,1523.0997647376837,0.35882172184449884
2018-12-15,2018,false,false,DEN,CLE,16,17,0.0,1478.7535210418582,1401.3636353318172,0.6941646023620632
2018-12-16,2018,false,false,BUF,DET,14,13,1.0,1389.1442452612218,1464.5579752323247,0.4850179241833659
2018-12-16,2018,false,false,CHI,GB,24,17,1.0,1583.0852244018454,1465.4954310056803,0.7409805729898918
2018-12-16,2018,false,false,CIN,OAK,30,16,1.0,1388.774133697347,1341.9686907725463,0.6555676643524377
2018-12-16,2018,false,false,NYG,TEN,0,17,0.0,1442.9026015598668,1518.1886548274244,0.48520150277056784
2018-12-16,2018,false,false,MIN,MIA,41,17,1.0,1538.521513717322,1438.0756404440788,0.7215941667105994
2018-12-16,2018,false,false,JAX,WSH,13,16,0.0,1428.3908210120048,1419.6454910535222,0.6045624843567099
2018-12-16,2018,false,false,BAL,TB,20,12,1.0,1573.0670107389653,1439.132374883281,0.7586257277084013
2018-12-16,2018,false,false,IND,DAL,23,0,1.0,1498.5658083010326,1586.025135217362,0.46772337637310074
2018-12-16,2018,false,false,ATL,ARI,40,14,1.0,1462.2158779654146,1350.4581314710506,0.7344852229596092
2018-12-16,2018,false,false,SF,SEA,26,23,1.0,1373.2725955399717,1596.1636807378172,0.28722618211801276
2018-12-16,2018,false,false,PIT,NE,17,10,1.0,1584.1724255379934,1641.761003643853,0.5106642759555242
2018-12-16,2018,false,false,LAR,PHI,23,30,0.0,1639.8852205594278,1559.7394836189299,0.6975221094197379
2018-12-17,2018,false,false,CAR,NO,9,12,0.0,1502.830845659538,1710.8364622978393,0.30508343260634174
2018-12-22,2018,false,false,TEN,WSH,25,16,1.0,1546.1063805039892,1436.9888833065522,0.7315107192455648
2018-12-22,2018,false,false,LAC,BAL,10,22,0.0,1635.9022825023226,1582.7944759735356,0.6637126253871232
2018-12-23,2018,false,false,MIA,JAX,7,17,0.0,1421.4061541870763,1411.0474287589748,0.6067806344395388
2018-12-23,2018,false,false,PHI,HOU,32,30,1.0,1590.7976880727822,1537.3687041372373,0.6641251594087288
2018-12-23,2018,false,false,NYJ,GB,38,44,0.0,1342.9907953292675,1455.548652354453,0.4319830197845899
2018-12-23,2018,false,false,IND,NYG,28,27,1.0,1532.7468302543773,1414.984875883302,0.7411707359061918
2018-12-23,2018,false,false,NE,BUF,24,12,1.0,1621.4784314954093,1396.317366807607,0.8416159955026966
2018-12-23,2018,false,false,CAR,ATL,10,24,0.0,1494.8884150785973,1478.4161445869886,0.6151451696046127
2018-12-23,2018,false,false,DAL,TB,27,20,1.0,1551.8441132640173,1429.4049096487108,0.7463021949101412
2018-12-23,2018,false,false,CLE,CIN,26,18,1.0,1411.652738344933,1406.526735924982,0.5995709501624537
2018-12-23,2018,false,false,DET,MIN,9,27,0.0,1457.3848536859396,1555.1909999743245,0.4529279727084781
2018-12-23,2018,false,false,SF,CHI,9,14,0.0,1394.5628558008916,1593.0320030530727,0.31684476328426914
2018-12-23,2018,false,false,ARI,LAR,9,31,0.0,1334.2578648494766,1608.8270161055755,0.23034272513598936
2018-12-23,2018,false,false,NO,PIT,31,28,1.0,1718.77889287878,1604.454997686437,0.7373560015215337
2018-12-23,2018,false,false,SEA,KC,38,31,1.0,1574.8734204768973,1666.7445825009606,0.46140621073604665
2018-12-24,2018,false,false,OAK,DEN,27,14,1.0,1324.2160885449114,1468.4644180287426,0.38789003688841545
2018-12-30,2018,false,false,BUF,MIA,42,17,1.0,1389.1391701525995,1391.2740829410166,0.5894955814106944
2018-12-30,2018,false,false,NE,NYJ,38,3,1.0,1628.6566281504167,1326.5345309662384,0.8921915365663572
2018-12-30,2018,false,false,GB,DET,0,31,0.0,1472.004916717482,1431.1043696807155,0.6478524149724295
2018-12-30,2018,false,false,HOU,JAX,20,3,1.0,1530.3657576959483,1441.1795000050345,0.7083879239035874
2018-12-30,2018,false,false,TB,ATL,32,34,0.0,1419.6822791490226,1513.014292626439,0.45931709237368884
2018-12-30,2018,false,false,NYG,DAL,35,36,0.0,1411.6719565754156,1561.5667437637055,0.3802013518349635
2018-12-30,2018,false,false,NO,CAR,14,33,0.0,1725.5121011534368,1460.2902670391468,0.8699944489895097
2018-12-30,2018,false,false,WSH,PHI,0,24,0.0,1425.5312977768385,1597.8006345140711,0.35035208537472107
2018-12-30,2018,false,false,SEA,ARI,27,24,1.0,1597.5498804806641,1321.0694139570733,0.8771506102322763
2018-12-30,2018,false,false,LAR,SF,48,32,1.0,1622.0154669979788,1383.8580977608847,0.8513354866346219
2018-12-30,2018,false,false,KC,OAK,35,3,1.0,1644.0681224971938,1357.7312357986336,0.8831349009700815
2018-12-30,2018,false,false,DEN,LAC,9,23,0.0,1434.9492707750203,1599.9229324648725,0.35996993039017705
2018-12-30,2018,false,false,MIN,CHI,10,24,0.0,1581.4714839795486,1603.7367610930796,0.5611919277228364
2018-12-30,2018,false,false,BAL,CLE,26,24,1.0,1618.7738260109857,1428.7058147597047,0.81279725938377
2018-12-30,2018,false,false,PIT,CIN,16,13,1.0,1597.7217894117803,1389.4736595102102,0.828202705519052
2018-12-30,2018,false,false,TEN,IND,17,33,0.0,1557.5639660337029,1536.0597495622637,0.621979403900693
2019-01-05,2018,true,false,HOU,IND,7,21,0.0,1546.119040374966,1572.746274260397,0.5549993989864274
2019-01-05,2018,true,false,DAL,SEA,24,22,1.0,1566.6416215427942,1600.4983345081462,0.5446991392182572
2019-01-06,2018,true,false,BAL,LAC,17,23,0.0,1622.4597451530688,1618.5718122235112,0.5978586758661131
2019-01-06,2018,true,false,CHI,PHI,15,16,0.0,1634.7335888218645,1619.3068162819886,0.6137193873791641
2019-01-12,2018,true,false,KC,IND,31,13,1.0,1651.1151208769998,1603.339205946751,0.6568279870289443
2019-01-12,2018,true,false,LAR,DAL,30,22,1.0,1629.4192062443221,1576.5059639355568,0.6634625972357134
2019-01-13,2018,true,false,NE,LAC,41,28,1.0,1635.278316116883,1642.591519330415,0.5822634154572323
2019-01-13,2018,true,false,NO,PHI,20,14,1.0,1664.1808149971944,1628.1376062401964,0.6414473199491287
2019-01-20,2018,true,false,NO,LAR,23,26,0.0,1677.522284224185,1643.4558502904308,0.6388259895764318
2019-01-20,2018,true,false,KC,NE,31,37,0.0,1670.3386686410659,1656.763561573263,0.6111894276504768
2019-02-03,2018,true,true,LAR,NE,3,13,0.0,1662.0030517732328,1681.4309761142163,0.4720700740300641
2019-09-05,2019,false,false,CHI,GB,3,10,0.0,1583.9351992424379,1449.8855240348814,0.758746967806285
2019-09-08,2019,false,false,NYJ,BUF,16,17,0.0,1379.9418953331815,1443.43020289219,0.5021754865717091
2019-09-08,2019,false,false,MIA,BAL,10,59,0.0,1410.1786325035541,1565.6266920307767,0.37269770991901124
2019-09-08,2019,false,false,MIN,ATL,28,12,1.0,1533.6497708338425,1515.3188023669604,0.6176750513665558
2019-09-08,2019,false,false,CLE,TEN,13,43,0.0,1450.013263745081,1513.918294223713,0.5015757825936278
2019-09-08,2019,false,false,PHI,WSH,32,27,1.0,1576.530758008804,1436.0167440059474,0.7654928438397836
2019-09-08,2019,false,false,CAR,LAR,27,30,0.0,1514.414368796926,1593.0411574932637,0.4803995240566717
2019-09-08,2019,false,false,JAX,KC,26,40,0.0,1450.284144884011,1597.114169400075,0.38436740106368766
2019-09-08,2019,false,false,SEA,CIN,21,20,1.0,1560.4226614102556,1423.491117397187,0.7617706040158324
2019-09-08,2019,false,false,LAC,IND,30,24,1.0,1580.7375159160233,1556.0771054551233,0.6262416401724179
2019-09-08,2019,false,false,DAL,NYG,35,17,1.0,1541.646213259632,1437.731385864218,0.7255880348269594
2019-09-08,2019,false,false,TB,SF,17,31,0.0,1439.8122454833474,1417.6362390096942,0.622888218606742
2019-09-08,2019,false,false,ARI,DET,27,27,0.5,1378.7473066197274,1485.5206668972503,0.4401713204774446
2019-09-08,2019,false,false,NE,PIT,33,3,1.0,1635.914861098369,1567.9725152174733,0.6824984725034553
2019-09-09,2019,false,false,NO,HOU,30,28,1.0,1605.9833884942552,1510.3507391257415,0.715993885591405
2019-09-09,2019,false,false,OAK,DEN,24,16,1.0,1400.4561582792185,1444.2002606775877,0.5305515877436641
2019-09-12,2019,false,false,CAR,TB,14,20,0.0,1501.1768588398963,1404.6840222538951,0.716999706268834
2019-09-15,2019,false,false,BAL,ARI,23,17,1.0,1593.635224424774,1379.9438802101786,0.8326152138855356
2019-09-15,2019,false,false,WSH,DAL,21,31,0.0,1428.3310941743277,1556.653729865755,0.40986719976918257
2019-09-15,2019,false,false,TEN,IND,17,19,0.0,1548.3835444313465,1542.1007061498658,0.6011686828605028
2019-09-15,2019,false,false,CIN,SF,17,41,0.0,1420.4662045844807,1452.7644622391465,0.5469231054066384
2019-09-15,2019,false,false,PIT,SEA,26,28,0.0,1547.409198627538,1563.447574222962,0.5699986799070513
2019-09-15,2019,false,false,GB,MIN,21,16,1.0,1484.5799777536768,1554.5232924969293,0.4928864782310683
2019-09-15,2019,false,false,DET,LAC,13,10,1.0,1484.324093306799,1594.7139152212808,0.43504789767431956
2019-09-15,2019,false,false,HOU,JAX,13,12,1.0,1504.5351139259021,1430.212976966668,0.690402712701989
2019-09-15,2019,false,false,NYG,BUF,14,28,0.0,1422.7238692580952,1450.3966202001805,0.5535124968018511
2019-09-15,2019,false,false,MIA,NE,0,43,0.0,1382.1701001095569,1656.4781776883044,0.2306092677288224
2019-09-15,2019,false,false,OAK,KC,10,28,0.0,1420.8884182335316,1617.185337317418,0.31955755955806586
2019-09-15,2019,false,false,DEN,CHI,14,16,0.0,1423.7680007232746,1549.2407455236425,0.41384103395390404
2019-09-15,2019,false,false,LAR,NO,27,9,1.0,1606.2786674502934,1611.7990136940946,0.5847715506667995
2019-09-15,2019,false,false,ATL,PHI,24,20,1.0,1494.4452807038736,1584.2164078404237,0.46441176352906566
2019-09-16,2019,false,false,NYJ,CLE,3,23,0.0,1372.975478025191,1415.5480135374476,0.5322309607140577
2019-09-19,2019,false,false,JAX,TEN,20,7,1.0,1426.1766600909355,1534.7321971152612,0.4376448567475752
2019-09-22,2019,false,false,BUF,CIN,21,17,1.0,1480.8928400353132,1384.725386514403,0.7166194880384514
2019-09-22,2019,false,false,DAL,MIA,31,6,1.0,1575.760161548687,1366.2329747680426,0.8292477826735527
2019-09-22,2019,false,false,MIN,OAK,34,14,1.0,1536.3098585245584,1403.1298993692455,0.7578293433502725
2019-09-22,2019,false,false,IND,ATL,27,24,1.0,1555.7520534659511,1511.8815261745372,0.6517428941252283
2019-09-22,2019,false,false,GB,DEN,27,16,1.0,1502.7934117260477,1414.9182425272875,0.7068264099580471
2019-09-22,2019,false,false,KC,BAL,33,28,1.0,1634.9438561817042,1599.4171033237924,0.6407632740330212
2019-09-22,2019,false,false,PHI,DET,24,27,0.0,1566.78016236976,1500.3178710006946,0.6806493994277913
2019-09-22,2019,false,false,NE,NYJ,30,14,1.0,1672.4153030298187,1340.2339186406675,0.9077410486395069
2019-09-22,2019,false,false,TB,NYG,31,32,0.0,1434.7989756545535,1392.2276494229625,0.6500434790379553
2019-09-22,2019,false,false,ARI,CAR,20,38,0.0,1374.16200131116,1471.061905439238,0.4542209154342605
2019-09-22,2019,false,false,SF,PIT,24,20,1.0,1488.5052803092242,1534.5999746264672,0.5271801016460071
2019-09-22,2019,false,false,SEA,NO,27,33,0.0,1576.2567982240328,1587.9904113481994,0.5760614859960074
2019-09-22,2019,false,false,LAC,HOU,20,27,0.0,1578.7201375273853,1508.5714308016347,0.6852442695810139
2019-09-22,2019,false,false,CLE,LAR,13,20,0.0,1448.289572921971,1630.0872697961886,0.3379727182288255
2019-09-23,2019,false,false,WSH,CHI,15,31,0.0,1409.2246624913957,1558.0905037196296,0.38159810463197014
2019-09-26,2019,false,false,GB,PHI,27,34,0.0,1516.4169122716226,1546.709201856384,0.5497829196474376
2019-09-29,2019,false,false,ATL,TEN,10,24,0.0,1502.6810873967675,1504.450940408855,0.5900040173492278
2019-09-29,2019,false,false,NYG,WSH,24,3,1.0,1401.7024457001053,1388.395703016591,0.6108222561259682
2019-09-29,2019,false,false,BUF,NE,10,16,0.0,1489.3918844009702,1676.843614784119,0.33072920561444846
2019-09-29,2019,false,false,IND,OAK,24,31,0.0,1564.9524922437208,1389.6025842964134,0.7995629907597629
2019-09-29,2019,false,false,HOU,CAR,10,16,0.0,1538.9352239814493,1497.4281119647544,0.6486485912584943
2019-09-29,2019,false,false,MIA,LAC,10,30,0.0,1356.340823536679,1548.3563443475707,0.32494020047079614
2019-09-29,2019,false,false,BAL,CLE,25,40,0.0,1587.106316064121,1434.9422882228116,0.777316588379483
2019-09-29,2019,false,false,DET,KC,30,34,0.0,1520.3888315140707,1647.2546434413755,0.4118971317186333
2019-09-29,2019,false,false,LAR,TB,40,55,0.0,1643.434554495348,1425.3241793774107,0.8361305002082491
2019-09-29,2019,false,false,ARI,SEA,10,27,0.0,1347.7957947856437,1553.2812362120703,0.3081677558292071
2019-09-29,2019,false,false,CHI,MIN,16,6,1.0,1578.9194631944345,1549.8371735973906,0.6321801670019978
2019-09-29,2019,false,false,DEN,JAX,24,26,0.0,1401.2947419817126,1456.4579167973416,0.5141525480048375
2019-09-29,2019,false,false,NO,DAL,12,10,1.0,1610.9659733601618,1585.6523127800506,0.6271213945179612
2019-09-30,2019,false,false,PIT,CIN,27,3,1.0,1519.5101608333905,1376.226342148746,0.7683429326152069
2019-10-03,2019,false,false,SEA,LAR,30,29,1.0,1570.0263318852165,1590.2218799288653,0.5641237225585818
2019-10-06,2019,false,false,HOU,ATL,53,32,1.0,1512.4066778839679,1469.7802760129011,0.6501155982676968
2019-10-06,2019,false,false,NYG,MIN,10,28,0.0,1424.9348120228228,1532.920731025724,0.43845201805513695
2019-10-06,2019,false,false,TEN,BUF,7,14,0.0,1537.3517517927214,1477.199144456157,0.6727030904708293
2019-10-06,2019,false,true,OAK,CHI,24,21,1.0,1426.933921261319,1595.835905766101,0.27442668554828165
2019-10-06,2019,false,false,PIT,BAL,23,26,0.0,1533.1338518765708,1539.2819440940082,0.5838938517634186
2019-10-06,2019,false,false,PHI,NYJ,31,6,1.0,1569.9405335758381,1335.8056068863673,0.8483810032543503
2019-10-06,2019,false,false,WSH,NE,7,33,0.0,1365.1633366938734,1689.036354728932,0.18389277883757155
2019-10-06,2019,false,false,NO,TB,31,24,1.0,1618.835880923238,1478.5368539438934,0.7652706112019363
2019-10-06,2019,false,false,CIN,ARI,23,26,0.0,1362.6026511055657,1331.0506991124976,0.6354796558152582
2019-10-06,2019,false,false,CAR,JAX,34,27,1.0,1523.9566580622359,1467.8057422996903,0.6676112291814037
2019-10-06,2019,false,false,LAC,DEN,13,20,0.0,1567.0621328503933,1389.9469164793638,0.8011866059964549
2019-10-06,2019,false,false,DAL,GB,24,34,0.0,1577.7824052169744,1493.1855805521684,0.7029005626687974
2019-10-06,2019,false,false,KC,IND,13,19,0.0,1660.1504596643647,1527.6211552788152,0.7571412959773406
2019-10-07,2019,false,false,SF,CLE,31,3,1.0,1503.595094102301,1482.7666601929245,0.6210643225076432
2019-10-10,2019,false,false,NE,NYG,35,14,1.0,1699.8817892834354,1399.609735807764,0.8911628993164565
2019-10-13,2019,false,true,TB,CAR,26,37,0.0,1469.6079575312745,1537.0588017387684,0.4041318405364881
2019-10-13,2019,false,false,KC,HOU,24,31,0.0,1627.7772153742649,1533.0280105660704,0.7149586281192611
2019-10-13,2019,false,false,BAL,CIN,23,17,1.0,1555.9158917008606,1344.1746599654448,0.8310448665115321
2019-10-13,2019,false,false,CLE,SEA,28,32,0.0,1458.2051076547418,1575.9482562429482,0.42467425694723193
2019-10-13,2019,false,false,JAX,NO,6,13,0.0,1454.7035986231579,1627.764777335857,0.34931532096873164
2019-10-13,2019,false,false,MIN,PHI,38,20,1.0,1558.2458072407828,1578.6377552493334,0.5638457088960738
2019-10-13,2019,false,false,MIA,WSH,16,17,0.0,1337.6350350338564,1354.31790213937,0.5690891251761577
2019-10-13,2019,false,false,ARI,ATL,34,33,1.0,1349.4786902526184,1449.1589433307986,0.4502562032255164
2019-10-13,2019,false,false,LAR,SF,7,20,0.0,1584.2999555711335,1528.1566466404836,0.6676015121707259
2019-10-13,2019,false,false,DEN,TEN,16,0,1.0,1427.38778731272,1507.6872775352608,0.4779964843453785
2019-10-13,2019,false,false,NYJ,DAL,24,22,1.0,1327.108385212872,1541.6133209623167,0.2972099116026142
2019-10-13,2019,false,false,LAC,PIT,17,24,0.0,1529.621262017037,1516.4999042697184,0.6105685421964042
2019-10-14,2019,false,false,GB,DET,23,22,1.0,1529.3546648068261,1507.4930152910815,0.6224630556085569
2019-10-17,2019,false,false,DEN,KC,6,30,0.0,1457.1738756398993,1595.7147622104276,0.3957189008266528
2019-10-20,2019,false,false,WSH,SF,0,9,0.0,1362.3843097219558,1565.446807884934,0.3111493149935338
2019-10-20,2019,false,false,DET,MIN,30,42,0.0,1502.45803583827,1583.4199602777817,0.47704509207103263
2019-10-20,2019,false,false,IND,HOU,30,23,1.0,1559.994399568915,1565.0904637299077,0.5853644672575249
2019-10-20,2019,false,false,NYG,ARI,21,27,0.0,1393.8393987695042,1357.2218182527556,0.6422073999187512
2019-10-20,2019,false,false,CIN,JAX,17,27,0.0,1338.3339422472548,1440.8561516682203,0.4462101631198546
2019-10-20,2019,false,false,GB,OAK,42,24,1.0,1534.3896442596376,1448.723987627448,0.7041838315279315
2019-10-20,2019,false,false,ATL,LAR,10,37,0.0,1441.4158153306614,1547.009794326683,0.4418449586889217
2019-10-20,2019,false,false,BUF,MIA,31,21,1.0,1506.8636187136176,1329.5686274512707,0.8013513951677518
2019-10-20,2019,false,false,TEN,LAC,23,20,1.0,1477.9011892080816,1503.2935404981097,0.556754341472089
2019-10-20,2019,false,false,CHI,NO,25,36,0.0,1574.045839399972,1641.6122242907945,0.4963067424256813
2019-10-20,2019,false,false,SEA,BAL,16,30,0.0,1589.297945664814,1561.7566094190506,0.6301151299177091
2019-10-20,2019,false,false,DAL,PHI,37,10,1.0,1525.0455520362368,1553.4636022123345,0.5524519687442178
2019-10-21,2019,false,false,NYJ,NE,0,33,0.0,1343.676154138952,1705.6521263216953,0.15322454202311941
2019-10-24,2019,false,false,MIN,WSH,19,9,1.0,1607.7156151404795,1348.901478489539,0.8657652900789172
2019-10-27,2019,false,false,CHI,LAC,16,17,0.0,1549.4090606612597,1491.221500056593,0.6702076999450066
2019-10-27,2019,false,true,LAR,CIN,24,10,1.0,1575.9226550366138,1317.2934938450692,0.8158964577481962
2019-10-27,2019,false,false,BUF,PHI,13,31,0.0,1515.4452586448683,1524.1250174986956,0.5803487895759056
2019-10-27,2019,false,false,TEN,TB,27,23,1.0,1489.9732296495984,1450.120824823526,0.6464746885575879
2019-10-27,2019,false,false,ATL,SEA,20,27,0.0,1412.5029546207306,1553.6716859046044,0.3921073944588089
2019-10-27,2019,false,false,JAX,NYJ,29,15,1.0,1461.8966000704058,1334.154917560733,0.7520378072562928
2019-10-27,2019,false,false,DET,NYG,31,26,1.0,1478.1623809755722,1367.6354871418253,0.7331011663701995
2019-10-27,2019,false,false,NO,ARI,31,9,1.0,1666.2490030295069,1383.4257298804346,0.8810311940909058
2019-10-27,2019,false,false,IND,DEN,15,13,1.0,1576.7815093490176,1432.5225133191752,0.7693405984603321
2019-10-27,2019,false,false,SF,CAR,51,13,1.0,1578.929639117351,1556.5459344465169,0.6231690235735157
2019-10-27,2019,false,false,HOU,OAK,27,24,1.0,1548.3033539498051,1432.4202836936236,0.7390904769614739
2019-10-27,2019,false,false,NE,CLE,27,13,1.0,1715.173362899914,1444.855418232876,0.8732765630799351
2019-10-27,2019,false,false,KC,GB,24,31,0.0,1620.3661245311516,1550.693348193462,0.6846530641931773
2019-10-28,2019,false,false,PIT,MIA,27,14,1.0,1542.8276257886457,1320.98698752002,0.8390514723444263
2019-10-31,2019,false,false,ARI,SF,25,28,0.0,1376.9837037413579,1605.4857059537044,0.28065938831470844
2019-11-03,2019,false,true,JAX,HOU,3,26,0.0,1474.2446688639102,1554.987716497069,0.38584909014876323
2019-11-03,2019,false,false,PIT,IND,26,24,1.0,1550.342825975909,1581.4094182420088,0.5486794120431052
2019-11-03,2019,false,false,BUF,WSH,24,9,1.0,1480.3713302835106,1343.2898314374056,0.7619272205373409
2019-11-03,2019,false,false,KC,MIN,26,23,1.0,1590.0355191392011,1613.3272621926128,0.5597363276884261
2019-11-03,2019,false,false,PHI,CHI,22,14,1.0,1559.1989458600533,1539.5669039855056,0.6194421694750343
2019-11-03,2019,false,false,MIA,NYJ,26,18,1.0,1313.4717873327568,1321.8068487672288,0.580831961750169
2019-11-03,2019,false,false,CAR,TEN,30,20,1.0,1529.9898676101634,1500.8350920726157,0.6322771870592795
2019-11-03,2019,false,false,SEA,TB,40,34,1.0,1569.4332739273927,1439.2589624005086,0.7546398807778016
2019-11-03,2019,false,false,OAK,DET,31,24,1.0,1425.7359211463597,1487.0200430815378,0.5053473745122706
2019-11-03,2019,false,false,LAC,GB,26,11,1.0,1501.063656732347,1581.0239535854125,0.4784836982822146
2019-11-03,2019,false,false,DEN,CLE,24,19,1.0,1427.894604426184,1438.899703329136,0.5770853123420734
2019-11-03,2019,false,false,BAL,NE,37,20,1.0,1597.3828691792603,1721.1290778036541,0.41625398669211605
2019-11-04,2019,false,false,NYG,DAL,18,37,0.0,1358.7778250358597,1554.3841367498758,0.3204226041034037
2019-11-07,2019,false,false,OAK,LAC,26,24,1.0,1446.2732572197883,1530.180660619771,0.47281688841804287
2019-11-10,2019,false,false,NYJ,NYG,34,27,1.0,1303.8492524944215,1340.6556674735023,0.5404850055376296
2019-11-10,2019,false,false,TB,ARI,30,27,1.0,1430.4880997830003,1369.7404827962175,0.6734567718505672
2019-11-10,2019,false,false,CHI,DET,20,13,1.0,1523.462986973027,1466.4827070081092,0.6686698068978619
2019-11-10,2019,false,false,TEN,KC,35,32,1.0,1483.9236459107765,1602.0151074533217,0.424184445045076
